api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,1,1,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3982,0.000628,1527.822,1273.707,10.472421,1991,1991,16,16,0,0,1634.923,1420.722,1381.337,1166.078,0,0.0,0.000314,0.000314,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3978,0.00058892,1795.841,1578.584,8.909475,1989,1989,16,16,16,16,1662.042,1929.64,1550.431,1606.737,0,0.0,0.00029446,0.00029446,18,18
chat_completions,/v1/chat/completions,latency,1,2,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20660,0.003104,2702.352,2485.927,1.110144,10330,10330,3,3,0,0,2180.902,3223.803,1809.567,3162.288,0,0.0,0.001552,0.001552,5,5,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20656,0.00292384,2996.052,2424.038,5.34036,10328,10328,16,16,16,16,2314.694,3677.411,1995.82,2852.256,0,0.0,0.00146192,0.00146192,18,18
chat_completions,/v1/chat/completions,latency,1,3,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82224,0.012364,3470.967,3183.989,4.609666,41112,41112,16,16,0,0,3255.471,3686.464,2971.849,3396.129,0,0.0,0.006182,0.006182,18,16,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82220,0.0115428,3394.784,2826.574,4.713112,41110,41110,16,16,16,16,2585.98,4203.589,2217.313,3435.835,0,0.0,0.0057714,0.0057714,18,18
chat_completions,/v1/chat/completions,latency,1,4,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3978,0.000628,2671.637,2320.227,5.988838,1989,1989,16,16,0,0,3771.601,1571.673,3347.444,1293.01,0,0.0,0.000314,0.000314,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3974,0.00058836,1583.139,1513.783,10.106507,1987,1987,16,16,16,16,1560.775,1605.502,1490.048,1537.517,0,0.0,0.00029418,0.00029418,18,18
chat_completions,/v1/chat/completions,latency,1,5,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20652,0.003128,2491.774,1815.831,6.421128,10326,10326,16,16,0,0,2696.918,2286.63,1776.918,1854.744,0,0.0,0.001564,0.001564,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20648,0.00292272,2317.615,2127.526,6.903647,10324,10324,16,16,16,16,2485.536,2149.695,2187.754,2067.299,0,0.0,0.00146136,0.00146136,18,18
chat_completions,/v1/chat/completions,latency,1,6,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82218,0.01234,3093.482,2886.818,1.293041,41109,41109,4,4,0,0,2726.844,3460.12,2522.45,3251.185,0,0.0,0.00617,0.00617,6,4,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82214,0.01154196,4646.512,3703.835,3.443443,41107,41107,16,16,16,28,5980.308,3312.716,4632.239,2775.431,0,0.0,0.00577098,0.00577098,18,18
chat_completions,/v1/chat/completions,latency,1,7,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3996,0.00063,1738.728,1395.217,9.202129,1998,1998,16,16,0,0,1618.315,1859.141,1331.943,1458.491,0,0.0,0.000315,0.000315,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3992,0.00059088,2673.38,2566.84,5.984934,1996,1996,16,16,16,16,2110.426,3236.333,1963.686,3169.994,0,0.0,0.00029544,0.00029544,18,18
chat_completions,/v1/chat/completions,latency,1,8,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20648,0.003128,2222.009,1822.561,7.200691,10324,10324,16,16,0,0,2346.455,2097.563,1986.726,1658.396,0,0.0,0.001564,0.001564,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20644,0.00292216,2236.037,1976.389,7.155515,10322,10322,16,16,16,16,2290.855,2181.22,2029.423,1923.355,0,0.0,0.00146108,0.00146108,18,18
chat_completions,/v1/chat/completions,latency,1,9,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82210,0.012362,2651.305,2195.965,6.034764,41105,41105,16,16,0,0,2712.764,2589.846,2143.301,2248.629,0,0.0,0.006181,0.006181,18,16,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82206,0.01154084,4780.302,4505.086,3.347069,41103,41103,16,16,16,16,5759.475,3801.129,5439.069,3571.102,0,0.0,0.00577042,0.00577042,18,18
chat_completions,/v1/chat/completions,latency,1,10,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3990,0.000606,1814.513,1574.715,2.204448,1995,1995,4,4,0,0,1628.856,2000.17,1526.485,1622.944,0,0.0,0.000303,0.000303,6,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3986,0.00059004,1746.062,1488.147,9.163475,1993,1993,16,16,16,16,1822.831,1669.294,1765.675,1210.619,0,0.0,0.00029502,0.00029502,18,18
