api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,1,1,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,3520,0.002184,1430.57,1260.12,11.184357,1760,1760,16,16,0,0,1526.768,1334.371,1305.759,1214.48,1664,0.945455,0.001092,0.001092,18,15,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,3520,0.008008,1168.002,1127.792,13.698607,1760,1760,16,16,16,16,1169.354,1166.65,1097.116,1158.467,1664,0.945455,0.004004,0.004004,7,7
chat_completions,/v1/chat/completions,latency,1,2,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,18462,0.01109,1917.592,1828.016,1.564462,9231,9231,3,3,0,0,2008.635,1826.55,1939.266,1716.766,9216,0.998375,0.005545,0.005545,4,4,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,18462,0.0044712,2825.972,2228.142,5.661768,9231,9231,16,16,29,29,2949.554,2702.391,2469.855,1986.429,9216,0.998375,0.00369992,0.00077128,11,11
chat_completions,/v1/chat/completions,latency,1,3,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,74890,0.045,3210.373,2967.081,4.672354,37445,37445,15,15,0,0,3480.785,2939.962,3280.069,2654.092,37376,0.998157,0.0225,0.0225,16,15,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74890,0.01801072,5753.188,3738.747,2.781067,37445,37445,16,16,25,15,7470.699,4035.677,5006.938,2470.557,37440,0.999866,0.01498552,0.0030252,12,11
chat_completions,/v1/chat/completions,latency,1,4,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,3510,0.002178,2764.541,2626.953,5.78758,1755,1755,16,16,0,0,2784.667,2744.414,2634.684,2619.222,1664,0.948148,0.001089,0.001089,12,14,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,3510,0.00088656,2842.816,1859.763,5.628222,1755,1755,16,16,30,26,2830.365,2855.267,1907.699,1811.827,1728,0.984615,0.00070952,0.00017704,11,12
chat_completions,/v1/chat/completions,latency,1,5,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,18454,0.011144,2694.161,2517.699,5.938769,9227,9227,16,16,0,0,2467.255,2921.067,2332.051,2703.348,0,0.0,0.005572,0.005572,16,17,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,18454,0.004468,4363.051,2748.687,3.667159,9227,9227,16,16,29,29,3310.87,5415.232,2486.951,3010.423,9216,0.998808,0.00369832,0.00076968,12,12
chat_completions,/v1/chat/completions,latency,1,6,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,74884,0.044944,2814.985,2689.572,1.065725,37442,37442,3,3,0,0,2953.465,2676.504,2852.146,2526.998,37376,0.998237,0.022472,0.022472,4,5,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74884,0.006048,3488.024,2864.773,4.587124,37442,37442,16,16,29,29,2812.368,4163.681,2352.823,3376.723,37440,0.999947,0.003024,0.003024,11,11
chat_completions,/v1/chat/completions,latency,1,7,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,3534,0.002192,1481.495,1370.944,10.799901,1767,1767,16,16,0,0,1453.575,1509.415,1329.645,1412.243,1664,0.941709,0.001096,0.001096,15,15,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,3534,0.00088592,2984.805,1866.422,5.360485,1767,1767,16,16,14,14,3010.128,2959.481,2169.677,1563.167,1760,0.996038,0.00071432,0.0001716,11,11
chat_completions,/v1/chat/completions,latency,1,8,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,18444,0.011138,2750.57,2609.323,5.816977,9222,9222,16,16,0,0,2315.445,3185.694,2201.468,3017.177,9216,0.999349,0.005569,0.005569,13,11,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,18444,0.004464,4796.87,3244.165,3.335508,9222,9222,16,16,26,16,5782.482,3811.258,4147.631,2340.699,9216,0.999349,0.00369632,0.00076768,11,11
chat_completions,/v1/chat/completions,latency,1,9,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,74876,0.044996,3197.278,2955.074,5.004257,37438,37438,16,16,0,0,3368.156,3026.4,3160.839,2749.31,37376,0.998344,0.022498,0.022498,14,14,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74876,0.01801536,5040.14,4455.499,3.174515,37438,37438,16,16,29,27,5777.715,4302.565,5300.28,3610.719,37408,0.999199,0.01498272,0.00303264,11,12
chat_completions,/v1/chat/completions,latency,1,10,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,3528,0.00213,1561.225,1471.144,1.921568,1764,1764,3,3,0,0,1384.034,1738.416,1257.551,1684.738,1664,0.943311,0.001065,0.001065,4,4,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,3528,0.00088352,3059.472,1448.097,5.229661,1764,1764,16,16,29,29,2346.695,3772.249,1555.522,1340.673,1760,0.997732,0.00071312,0.0001704,11,11
chat_completions,/v1/chat/completions,latency,1,11,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,18468,0.011148,2233.287,2018.736,6.716557,9234,9234,15,15,0,0,2307.482,2159.092,2035.168,2002.303,9216,0.998051,0.005574,0.005574,14,15,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,18468,0.041641,2098.062,2041.745,7.626085,9234,9234,16,16,16,16,1879.973,2316.151,1832.087,2251.402,9216,0.998051,0.0208205,0.0208205,6,7
chat_completions,/v1/chat/completions,latency,1,12,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,74866,0.04499,3005.204,2731.64,5.324098,37433,37433,16,16,0,0,3669.465,2340.943,3316.129,2147.152,37376,0.998477,0.022495,0.022495,10,13,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74866,0.01801136,5340.936,4701.862,2.995729,37433,37433,16,16,26,28,5725.169,4956.704,5076.026,4327.698,37408,0.999332,0.01498072,0.00303064,11,12
chat_completions,/v1/chat/completions,latency,1,13,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,3520,0.002184,1639.493,1512.185,9.759115,1760,1760,16,16,0,0,1558.531,1720.455,1448.788,1575.582,1664,0.945455,0.001092,0.001092,14,14,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,3520,0.008008,1428.307,1377.485,11.202077,1760,1760,16,16,16,16,1419.699,1436.914,1389.959,1365.011,1664,0.945455,0.004004,0.004004,10,8
chat_completions,/v1/chat/completions,latency,1,14,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,18462,0.01109,1986.492,1906.162,1.5102,9231,9231,3,3,0,0,2040.464,1932.52,1969.303,1843.02,9216,0.998375,0.005545,0.005545,4,4,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,18462,0.00154256,4371.903,3799.654,3.659734,9231,9231,16,16,29,29,4027.985,4715.821,3346.823,4252.485,9216,0.998375,0.00077128,0.00077128,11,11
chat_completions,/v1/chat/completions,latency,1,15,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,74890,0.041999,5325.544,4983.93,2.910501,37445,37445,15,16,0,0,3345.856,7305.233,3056.413,6911.446,37376,0.998157,0.0225,0.019499,15,10,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74890,0.0060504,3428.224,2840.454,4.66714,37445,37445,16,16,14,25,3577.761,3278.686,2866.341,2814.567,37440,0.999866,0.0030252,0.0030252,11,13
