api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,1,1,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,moonshotai,3526,0.000698,3340.843,3139.221,4.78921,1763,1763,16,16,15,15,2624.089,4057.598,2415.936,3862.506,1763,1.0,0.000349,0.000349,18,18,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0009216,2255.343,2033.871,7.094266,1764,1764,16,16,16,16,1776.693,2733.992,1368.357,2699.385,1728,0.979592,0.0004608,0.0004608,9,9
chat_completions,/v1/chat/completions,latency,1,2,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,moonshotai,18270,0.004566,4306.281,3560.95,3.715503,9135,9135,16,16,15,15,4337.068,4275.494,4148.19,2973.711,8192,0.896771,0.002283,0.002283,18,18,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,18272,0.0038944,2216.065,2000.633,7.220003,9136,9136,16,16,16,16,2150.134,2281.997,1784.689,2216.577,9088,0.994746,0.0019472,0.0019472,9,9
chat_completions,/v1/chat/completions,latency,1,3,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,moonshotai,72724,0.011874,8156.427,7722.1,1.961643,36362,36362,16,16,15,15,7654.437,8658.418,7207.531,8236.669,36362,1.0,0.005937,0.005937,18,18,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,ModelRun,72726,0.0110798,2638.511,2563.624,4.927022,36363,36363,13,13,13,13,2118.393,3158.628,2034.417,3092.832,36352,0.999697,0.0055751,0.0055047,7,7
chat_completions,/v1/chat/completions,latency,1,4,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,moonshotai,3526,0.000698,3236.144,2705.603,4.944156,1763,1763,16,16,15,15,3524.275,2948.013,2750.531,2660.675,1763,1.0,0.000349,0.000349,18,18,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0009216,2997.698,2214.165,5.337429,1764,1764,16,16,16,16,3063.738,2931.658,2618.69,1809.64,1728,0.979592,0.0004608,0.0004608,9,9
chat_completions,/v1/chat/completions,latency,1,5,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,moonshotai,18270,0.004566,5269.699,4754.933,3.036227,9135,9135,16,16,15,15,5482.947,5056.45,4976.485,4533.381,8192,0.896771,0.002283,0.002283,18,18,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,ModelRun,18272,0.0078804,1982.022,1919.47,6.55896,9136,9136,13,13,13,13,2138.996,1825.047,2092.532,1746.408,9088,0.994746,0.0064394,0.001441,6,6
chat_completions,/v1/chat/completions,latency,1,6,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,moonshotai,72724,0.011874,9288.165,8977.572,1.722622,36362,36362,16,16,15,15,8188.605,10387.726,7863.097,10092.046,36362,1.0,0.005937,0.005937,18,18,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Inceptron,72726,0.04810828,7792.164,6143.382,2.053345,36363,36363,16,16,19,19,9860.674,5723.654,7241.571,5045.193,0,0.0,0.02405414,0.02405414,18,18
chat_completions,/v1/chat/completions,latency,1,7,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,moonshotai,3526,0.000698,2788.926,2444.167,5.736976,1763,1763,16,16,15,15,2631.858,2945.993,2147.31,2741.023,1763,1.0,0.000349,0.000349,18,18,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0009216,1671.987,1435.601,9.569452,1764,1764,16,16,16,16,1362.853,1981.121,1304.73,1566.473,1728,0.979592,0.0004608,0.0004608,9,9
chat_completions,/v1/chat/completions,latency,1,8,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,moonshotai,18270,0.004566,3525.706,3191.78,4.538098,9135,9135,16,16,15,15,3255.01,3796.402,2969.942,3413.618,8192,0.896771,0.002283,0.002283,18,18,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,ModelRun,18272,0.002882,1754.889,1659.188,7.407876,9136,9136,13,13,13,13,1868.025,1641.753,1788.088,1530.288,9088,0.994746,0.001441,0.001441,6,6
chat_completions,/v1/chat/completions,latency,1,9,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,moonshotai,72724,0.013093,8550.351,8271.57,1.871268,36362,36362,16,16,15,15,8676.505,8424.197,8416.209,8126.931,36362,1.0,0.007156,0.005937,18,18,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Cloudflare,72726,0.01178154,3128.802,2714.195,5.113779,36363,36363,16,16,19,18,3265.213,2992.39,2771.88,2656.511,36352,0.999697,0.00589077,0.00589077,18,18
chat_completions,/v1/chat/completions,latency,1,10,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,moonshotai,3526,0.000877,3405.102,2572.077,4.698831,1763,1763,16,16,15,15,4305.294,2504.91,2832.077,2312.076,1763,1.0,0.000528,0.000349,18,18,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0009216,1801.992,1663.967,8.879065,1764,1764,16,16,16,16,1743.42,1860.563,1498.624,1829.31,1728,0.979592,0.0004608,0.0004608,9,8
