api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,1,1,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,3528,0.000683,3052.502,2155.992,5.241603,1764,1764,16,16,0,0,2498.273,3606.73,2052.449,2259.535,1760,0.997732,0.000351,0.000332,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Inceptron,3528,0.0006348,2049.05,1466.609,7.808499,1764,1764,16,16,17,17,2122.858,1975.241,1529.825,1403.392,1760,0.997732,0.0003174,0.0003174,18,18
chat_completions,/v1/chat/completions,latency,1,2,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,18272,0.00297,4709.193,3290.123,3.397609,9136,9136,16,16,0,0,5342.422,4075.965,3528.134,3052.112,9120,0.998249,0.001485,0.001485,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Together,18272,0.00367264,12654.869,12590.665,1.264335,9136,9136,16,16,16,16,4782.115,20527.623,4678.996,20502.334,9088,0.994746,0.00183632,0.00183632,8,9
chat_completions,/v1/chat/completions,latency,1,3,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,72726,0.011445,6789.553,5030.617,2.356562,36363,36363,16,16,0,0,6779.687,6799.419,5207.945,4853.288,36352,0.999697,0.005732,0.005713,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.04011964,3717.635,3362.371,3.900329,36363,36363,13,16,13,16,2541.996,4893.275,2472.487,4252.255,0,0.0,0.00587442,0.03424522,8,17
chat_completions,/v1/chat/completions,latency,1,4,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,3528,0.000683,4194.542,2959.744,3.814481,1764,1764,16,16,0,0,3999.077,4390.007,2488.171,3431.318,1760,0.997732,0.000351,0.000332,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,1126.379,1072.121,11.541413,1764,1764,13,13,13,13,1161.085,1091.672,1098.331,1045.912,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,latency,1,5,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,18272,0.00297,4163.469,2701.069,3.842949,9136,9136,16,16,0,0,4269.042,4057.896,2815.073,2587.066,9120,0.998249,0.001485,0.001485,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Together,18272,0.00367264,2821.668,2455.752,5.670406,9136,9136,16,16,16,16,2498.785,3144.55,2159.909,2751.595,9088,0.994746,0.00183632,0.00183632,8,8
chat_completions,/v1/chat/completions,latency,1,6,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,72726,0.011445,6726.639,5780.824,2.378603,36363,36363,16,16,0,0,5979.03,7474.247,4768.855,6792.794,36352,0.999697,0.005732,0.005713,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Inceptron,72726,0.0110229,4069.853,2968.608,3.931346,36363,36363,16,16,18,17,3347.202,4792.504,2750.558,3186.657,36352,0.999697,0.00551145,0.00551145,18,18
chat_completions,/v1/chat/completions,latency,1,7,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,3528,0.000683,3652.851,2126.739,4.38014,1764,1764,16,16,0,0,3544.499,3761.203,1968.835,2284.643,1760,0.997732,0.000351,0.000332,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Inceptron,3528,0.0006348,2177.167,1537.216,7.349,1764,1764,16,16,17,17,2665.58,1688.754,1755.69,1318.743,1760,0.997732,0.0003174,0.0003174,18,18
chat_completions,/v1/chat/completions,latency,1,8,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,18272,0.00297,3751.58,2469.822,4.26487,9136,9136,16,16,0,0,4223.87,3279.29,2656.739,2282.905,9120,0.998249,0.001485,0.001485,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Inceptron,18272,0.0028608,3767.552,3140.833,4.246789,9136,9136,16,16,18,17,2517.837,5017.267,2260.381,4021.285,9120,0.998249,0.0014304,0.0014304,18,18
chat_completions,/v1/chat/completions,latency,1,9,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,72726,0.011445,6577.834,5264.476,2.432411,36363,36363,16,16,0,0,7094.827,6060.842,5440.929,5088.022,36352,0.999697,0.005732,0.005713,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,72726,0.0125478,5222.457,4289.247,3.063692,36363,36363,16,16,18,18,4751.969,5692.944,3467.551,5110.943,36288,0.997937,0.00625054,0.00629726,18,18
chat_completions,/v1/chat/completions,latency,1,10,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,3528,0.000683,3578.328,2455.021,4.471363,1764,1764,16,16,0,0,3760.612,3396.043,2372.642,2537.401,1760,0.997732,0.000351,0.000332,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,1950.586,1300.156,6.664662,1764,1764,13,13,13,13,1779.147,2122.026,1406.241,1194.071,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,latency,1,11,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,18272,0.00297,4003.461,2830.052,3.996541,9136,9136,16,16,0,0,4053.711,3953.212,2471.691,3188.414,9120,0.998249,0.001485,0.001485,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,SiliconFlow,18272,0.01019547,3301.151,2549.63,4.392407,9136,9136,16,13,16,13,3445.401,3156.901,3374.33,1724.929,9088,0.994746,0.00865184,0.00154363,17,6
chat_completions,/v1/chat/completions,latency,1,12,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,72726,0.011426,6213.365,4808.596,2.575094,36363,36363,16,16,0,0,6791.929,5634.801,5258.079,4359.113,36352,0.999697,0.005713,0.005713,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01174884,3846.768,3427.789,3.37946,36363,36363,13,13,13,13,2566.099,5127.437,2487.97,4367.609,36352,0.999697,0.00587442,0.00587442,6,8
chat_completions,/v1/chat/completions,latency,1,13,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,3528,0.000664,3462.394,2048.6,4.621079,1764,1764,16,16,0,0,3829.749,3095.04,2038.109,2059.091,1760,0.997732,0.000332,0.000332,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,2009.98,1994.521,6.467726,1764,1764,13,13,13,13,1436.443,2583.517,1407.655,2581.387,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,latency,1,14,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,18272,0.00297,3466.601,2544.412,4.615473,9136,9136,16,16,0,0,3723.196,3210.005,2594.117,2494.706,9120,0.998249,0.001485,0.001485,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,SiliconFlow,18272,0.00367168,4201.191,4039.447,3.808444,9136,9136,16,16,16,16,3496.477,4905.904,3181.445,4897.449,9088,0.994746,0.00183584,0.00183584,17,17
chat_completions,/v1/chat/completions,latency,1,15,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,72726,0.011445,8221.678,5354.007,1.946075,36363,36363,16,16,0,0,10194.666,6248.69,7682.4,3025.615,36352,0.999697,0.005732,0.005713,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,72726,0.01250108,5236.029,3594.44,3.055751,36363,36363,16,16,18,18,3988.83,6483.227,2864.085,4324.795,36352,0.999697,0.00625054,0.00625054,16,18
chat_completions,/v1/chat/completions,latency,1,16,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,3528,0.000683,4831.302,2392.279,3.311737,1764,1764,16,16,0,0,4809.755,4852.849,2849.55,1935.008,1760,0.997732,0.000351,0.000332,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,2576.435,1412.345,5.045732,1764,1764,13,13,13,13,2700.976,2451.894,1389.372,1435.318,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,latency,1,17,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,18272,0.00297,4833.46,2877.703,3.310258,9136,9136,16,16,0,0,4478.427,5188.494,3249.611,2505.795,9120,0.998249,0.001485,0.001485,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,3067.441,2864.235,4.23806,9136,9136,13,13,13,13,2080.49,4054.393,2029.672,3698.799,9088,0.994746,0.00154363,0.00154363,7,7
chat_completions,/v1/chat/completions,latency,1,18,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,72726,0.011426,9185.261,7639.357,1.741921,36363,36363,16,16,0,0,9655.908,8714.613,7637.43,7641.284,36352,0.999697,0.005713,0.005713,17,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,DeepInfra,72726,0.01139136,3675.047,2978.135,3.945527,36363,36363,16,13,19,13,4161.338,3188.757,3189.618,2766.652,36352,0.999697,0.00551694,0.00587442,18,8
