api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,1,1,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3502,0.000136,2775.398,2060.437,5.76494,1751,1751,16,16,0,0,2365.606,3185.189,2297.449,1823.425,1744,0.996002,6.8e-05,6.8e-05,18,16,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3502,0.00014738,2518.507,1564.872,6.35297,1751,1751,16,16,27,27,2134.553,2902.461,1742.197,1387.548,1728,0.986865,7.369e-05,7.369e-05,16,16
chat_completions,/v1/chat/completions,latency,1,2,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18128,0.000576,2580.877,2126.465,6.199443,9064,9064,16,16,0,0,2859.678,2302.076,2482.229,1770.701,9056,0.999117,0.000288,0.000288,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18128,0.00058256,3108.244,2286.069,5.147601,9064,9064,16,16,31,31,3186.091,3030.397,1877.923,2694.215,9056,0.999117,0.00029128,0.00029128,16,15
chat_completions,/v1/chat/completions,latency,1,3,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72112,0.002196,3412.536,3032.716,4.688595,36056,36056,16,16,0,0,3894.659,2930.413,3408.882,2656.551,36048,0.999778,0.001098,0.001098,16,17,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72112,0.00220592,5053.889,4555.864,3.165879,36056,36056,16,16,28,28,3835.333,6272.444,3605.781,5505.947,36032,0.999334,0.00110296,0.00110296,17,17
chat_completions,/v1/chat/completions,latency,1,4,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3496,0.000136,2411.265,1958.511,6.635521,1748,1748,16,16,0,0,1822.314,3000.216,1427.863,2489.159,1744,0.997712,6.8e-05,6.8e-05,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3496,0.00014648,1901.882,1534.189,8.41272,1748,1748,16,16,30,32,1447.016,2356.748,1425.019,1643.36,1728,0.988558,7.324e-05,7.324e-05,17,16
chat_completions,/v1/chat/completions,latency,1,5,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18118,0.000574,2485.032,2419.86,6.438549,9059,9059,16,16,0,0,2561.204,2408.86,2520.759,2318.962,9056,0.999669,0.000287,0.000287,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18118,0.00058106,2568.363,2133.014,6.22965,9059,9059,16,16,27,27,2585.214,2551.511,2370.542,1895.486,9056,0.999669,0.00029053,0.00029053,16,16
chat_completions,/v1/chat/completions,latency,1,6,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72108,0.002194,4120.354,3718.077,3.883161,36054,36054,16,16,0,0,3547.717,4692.991,3138.241,4297.913,36048,0.999834,0.001097,0.001097,18,17,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72108,0.00220532,3456.019,2943.772,4.629604,36054,36054,16,16,31,31,4169.855,2742.184,3177.911,2709.633,36032,0.99939,0.00110266,0.00110266,17,17
chat_completions,/v1/chat/completions,latency,1,7,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3516,0.00014,2188.323,1602.613,7.311535,1758,1758,16,16,0,0,2458.141,1918.505,1843.818,1361.409,1744,0.992036,7e-05,7e-05,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3516,0.00014948,3059.0,1900.307,5.230467,1758,1758,16,16,28,28,3546.031,2571.969,1879.155,1921.46,1728,0.982935,7.474e-05,7.474e-05,16,16
chat_completions,/v1/chat/completions,latency,1,8,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18112,0.000578,2493.516,2021.973,6.416642,9056,9056,16,16,0,0,2616.956,2370.076,2058.266,1985.679,9040,0.998233,0.000289,0.000289,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18112,0.00058784,2407.564,2053.093,6.64572,9056,9056,16,16,32,33,2600.429,2214.7,2261.678,1844.508,9024,0.996466,0.00029392,0.00029392,17,16
chat_completions,/v1/chat/completions,latency,1,9,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72098,0.002192,3709.194,3276.108,4.313606,36049,36049,16,16,0,0,3671.969,3746.419,3410.377,3141.838,36048,0.999972,0.001096,0.001096,18,17,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72098,0.00220382,4650.507,4263.221,3.440485,36049,36049,16,16,30,29,3046.669,6254.346,2725.809,5800.633,36032,0.999528,0.00110191,0.00110191,16,17
chat_completions,/v1/chat/completions,latency,1,10,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3512,0.000502,2065.239,1494.008,7.747287,1756,1756,16,16,0,0,2286.227,1844.251,1626.191,1361.825,16,0.009112,7e-05,0.000432,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3512,0.00014888,3352.691,2827.216,4.772286,1756,1756,16,16,31,31,2068.188,4637.194,1658.452,3995.98,1728,0.984055,7.444e-05,7.444e-05,15,15
chat_completions,/v1/chat/completions,latency,1,11,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18132,0.000576,2750.458,2326.056,5.817212,9066,9066,16,16,0,0,2771.534,2729.383,2219.476,2432.636,9056,0.998897,0.000288,0.000288,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18132,0.00058316,2868.673,2522.086,5.577492,9066,9066,16,16,34,28,2453.987,3283.359,2147.258,2896.915,9056,0.998897,0.00029158,0.00029158,17,16
chat_completions,/v1/chat/completions,latency,1,12,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72092,0.002198,4898.834,4190.503,3.266084,36046,36046,16,16,0,0,4245.157,5552.51,3298.072,5082.934,36032,0.999612,0.001099,0.001099,18,17,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72092,0.00220292,4379.45,3240.282,3.653427,36046,36046,16,16,29,27,3943.08,4815.82,2894.337,3586.226,36032,0.999612,0.00110146,0.00110146,15,16
