api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,latency,1,1,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3982,0.000111,5674.15,1852.763,88.823869,1991,1991,290,718,282,710,4303.339,7044.962,1842.94,1862.586,0,0.0,4.4e-05,6.7e-05,83,200,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3982,0.00012414,2032.988,1928.42,8.853961,1991,1991,18,18,16,16,2154.615,1911.362,2023.897,1832.944,0,0.0,6.207e-05,6.207e-05,7,7
chat_completions,/v1/chat/completions,latency,1,2,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20652,0.000352,7605.869,2945.336,75.139343,10326,10326,789,354,781,346,9440.558,5771.18,3079.288,2811.384,0,0.0,0.000188,0.000164,225,99,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20652,0.000412272,3133.211,3018.692,5.744904,10326,10326,18,18,16,16,2593.7,3672.723,2502.615,3534.769,0,0.0,0.000100152,0.00031212,7,7
chat_completions,/v1/chat/completions,latency,1,3,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82212,0.002538,7912.578,6390.787,50.299662,41106,41106,341,455,333,447,9332.706,6492.45,7989.23,4792.343,39168,0.952854,0.001876,0.000662,100,135,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82212,0.00196872,3528.313,3438.653,5.101588,41106,41106,18,18,16,16,3380.531,3676.095,3290.016,3587.29,39168,0.952854,0.00098436,0.00098436,7,7
chat_completions,/v1/chat/completions,latency,1,4,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3982,0.0001,4929.065,1714.313,82.571441,1991,1991,427,387,419,379,5038.074,4820.056,1653.656,1774.971,0,0.0,5.1e-05,4.9e-05,125,116,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3982,0.00012414,1755.695,1646.34,10.252353,1991,1991,18,18,16,16,1851.165,1660.224,1745.702,1546.977,0,0.0,6.207e-05,6.207e-05,7,7
chat_completions,/v1/chat/completions,latency,1,5,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20652,0.000164,8184.12,2598.72,75.145521,10326,10326,635,595,627,587,9478.981,6889.26,2654.136,2543.304,8832,0.855317,8.3e-05,8.1e-05,183,170,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20652,0.00062424,2770.945,2595.227,6.49598,10326,10326,18,18,16,16,2825.884,2716.005,2579.555,2610.9,0,0.0,0.00031212,0.00031212,7,7
chat_completions,/v1/chat/completions,latency,1,6,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82212,0.002557,7945.948,5886.919,52.479582,41106,41106,292,542,284,534,7432.384,8459.511,5910.214,5863.625,39168,0.952854,0.001852,0.000705,87,157,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82212,0.00510216,5815.022,5746.736,3.095431,41106,41106,18,18,16,16,4349.225,7280.818,4295.512,7197.961,0,0.0,0.00098436,0.0041178,7,7
chat_completions,/v1/chat/completions,latency,1,7,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3982,0.000114,6979.361,2244.476,76.368023,1991,1991,529,537,521,529,7631.855,6326.867,2682.945,1806.006,0,0.0,5.7e-05,5.7e-05,152,156,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3982,0.00012414,1858.249,1718.591,9.686541,1991,1991,18,18,16,16,1956.632,1759.865,1818.785,1618.397,0,0.0,6.207e-05,6.207e-05,7,7
chat_completions,/v1/chat/completions,latency,1,8,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20652,0.000344,7345.954,3119.074,68.677261,10326,10326,667,342,659,334,8764.623,5927.285,3246.129,2992.019,0,0.0,0.000181,0.000163,193,99,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20652,0.00062424,3332.753,3163.778,5.400941,10326,10326,18,18,16,16,3519.75,3145.755,3336.416,2991.139,0,0.0,0.00031212,0.00031212,7,7
chat_completions,/v1/chat/completions,latency,1,9,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82212,0.001297,7251.228,5514.903,58.886578,41106,41106,540,314,532,306,6342.482,8159.974,4359.465,6670.34,39168,0.952854,0.000704,0.000593,159,92,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82212,0.00196872,4661.212,4612.671,3.861656,41106,41106,18,18,16,16,3774.695,5547.73,3732.173,5493.169,39168,0.952854,0.00098436,0.00098436,7,7
chat_completions,/v1/chat/completions,latency,1,10,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3984,0.000105,5359.341,1640.478,83.499072,1992,1992,561,334,553,326,5729.327,4989.355,1654.022,1626.935,0,0.0,5.9e-05,4.6e-05,163,101,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3984,0.0001242,2087.68,1863.521,8.622009,1992,1992,18,18,16,16,2358.686,1816.675,2224.605,1502.437,0,0.0,6.21e-05,6.21e-05,7,7
